sample_index,true_subtype,target_binary,probability_logistic_regression,probability_random_forest,probability_mlp
0,luminal_A,0,0.0001438086765119806,0.019053985678164093,0.0011941969860345125
1,luminal_B,0,0.0020114590879529715,0.048398464136372006,0.010713061317801476
2,basal,1,0.9735548496246338,0.7409635718795509,0.963621199131012
3,normal,0,0.15842397511005402,0.36731251184251185,0.4711073935031891
4,basal,1,0.9999042749404907,0.9551578619126867,0.9859535098075867
5,luminal_B,0,2.172989752580179e-06,0.03704280477783175,0.00165850343182683
6,luminal_B,0,0.0006405126769095659,0.021244645856970466,0.029549457132816315
7,luminal_B,0,0.0022508278489112854,0.08327501910515653,0.002510699676349759
8,luminal_A,0,3.214783816929412e-07,0.011134373999137602,0.0011050270404666662
9,basal,1,0.999763548374176,0.8528852070701582,0.9872047901153564
10,luminal_A,0,1.788313966244459e-05,0.024410029334781116,0.001994907855987549
11,basal,1,0.9993276596069336,0.8881219890370793,0.9631224870681763
12,luminal_A,0,9.959624730981886e-05,0.026950043832235104,0.000769755628425628
13,luminal_A,0,7.763948815409094e-06,0.010915424091827051,0.00954456813633442
14,luminal_B,0,1.7422933069610735e-06,0.0034222384448849646,0.033980708569288254
15,luminal_B,0,0.007092285435646772,0.06597180378825324,0.033615730702877045
16,luminal_A,0,3.4497691103752004e-07,0.009197966067722167,0.000591518182773143
17,her2,0,0.0014738256577402353,0.038527738551729016,0.019092289730906487
18,luminal_A,0,5.451639140119369e-07,0.00657524035408513,0.0026370391715317965
19,luminal_A,0,4.2580108129186556e-05,0.018443920661111154,0.0003920185554306954
20,luminal_A,0,3.959165439937351e-09,0.005652595876194463,0.001091201789677143
21,normal,0,3.5422242945060134e-05,0.016068342592827328,0.0062446873635053635
22,luminal_A,0,1.4007156323714298e-07,0.007973142470587896,0.0007169479504227638
23,luminal_A,0,7.036243232505512e-07,0.013858692553347178,0.0010012860875576735
24,her2,0,0.03280039504170418,0.09346283374062478,0.006668059155344963
25,luminal_A,0,0.0016209556488320231,0.029521880778517886,0.0014534172369167209
26,luminal_B,0,1.2426507112195395e-07,0.013603544811809016,0.011138077825307846
27,luminal_B,0,0.000847563031129539,0.02945368422654659,0.027914034202694893
28,luminal_A,0,9.238313941750675e-05,0.03447560999982501,0.014663665555417538
29,basal,1,0.9991845488548279,0.8220075167926137,0.9880917072296143
30,luminal_B,0,5.796841378469253e-06,0.012454439923631629,0.003288783598691225
31,basal,1,0.9996128678321838,0.9211241341941219,0.9764589071273804
32,luminal_B,0,0.0002380932419328019,0.035586391955604,0.008757088333368301
33,luminal_A,0,0.0005224060150794685,0.03334186827207157,0.0066797793842852116
34,basal,1,0.9987531900405884,0.9639881144131318,0.9716380834579468
35,basal,1,0.9987037181854248,0.8951644741880191,0.9794490337371826
36,luminal_A,0,3.5134901281708153e-06,0.011296401393566344,0.0011539580300450325
37,basal,1,0.8747335076332092,0.7203387281792405,0.931553840637207
38,luminal_A,0,0.0012965718051418662,0.042512050521348585,0.01283743605017662
39,luminal_A,0,3.858164564007893e-05,0.01845304711797618,0.0008188725332729518
40,luminal_B,0,0.005437806248664856,0.07919252526833354,0.02983412705361843
41,basal,1,0.9761481285095215,0.8264504075943325,0.9585148096084595
42,luminal_B,0,1.7117094103014097e-05,0.010917589836677528,0.016409482806921005
43,luminal_A,0,2.6781449946611247e-07,0.007348432246994667,0.000651858514174819
44,luminal_A,0,0.0005382109084166586,0.03654784716653547,0.03305548056960106
45,luminal_A,0,4.093576990271686e-06,0.004208409871691784,0.0020181185100227594
46,luminal_A,0,7.150110548082012e-08,0.0006996533690303497,0.001268006511963904
47,luminal_B,0,0.026834018528461456,0.22062437932186568,0.07897115498781204
48,basal,1,0.9903272986412048,0.750870528525066,0.9499735236167908
49,normal,0,0.00048167104250751436,0.08660282176732316,0.05133600905537605
50,luminal_A,0,4.347016329120379e-06,0.0163684167466401,0.0007887709653005004
51,luminal_A,0,1.7723406742220504e-08,0.010819183980982775,0.0006924964836798608
52,luminal_A,0,0.00035933186882175505,0.02716844494735565,0.0018102281028404832
53,luminal_A,0,0.003653652733191848,0.03837139088366234,0.005686666816473007
54,luminal_A,0,1.0466891353644314e-08,0.015723637661538795,0.000489068916067481
55,luminal_B,0,0.00017000999650917947,0.032752408877305066,0.021164385601878166
