Consensus_Rank,Consensus_Gene,Candidate_Model_Feature,Mapping_Method,Mapped_To_2000
1,5241,5241,direct,True
2,79192,79192,direct,True
3,143662,143662,direct,True
4,3929,,missing,False
5,79919,79919,direct,True
6,149563,149563,direct,True
7,3852,3852,direct,True
8,54898,54898,direct,True
9,92747,92747,direct,True
10,388743,388743,direct,True
11,5653,5653,direct,True
12,5650,5650,direct,True
13,3853,3853,direct,True
14,161835,161835,direct,True
15,30010,30010,direct,True
16,9,9,direct,True
17,254295,254295,direct,True
18,10551,10551,direct,True
19,3169,3169,direct,True
20,155465,155465,direct,True
21,53335,53335,direct,True
22,771,771,direct,True
23,84152,84152,direct,True
24,3899,3899,direct,True
25,367,367,direct,True
26,374860,374860,direct,True
27,221476,,missing,False
28,286133,,missing,False
29,2264,,missing,False
30,25818,25818,direct,True
31,6557,,missing,False
32,6523,6523,direct,True
33,81706,81706,direct,True
34,1602,1602,direct,True
35,3294,3294,direct,True
36,26154,26154,direct,True
37,253190,253190,direct,True
38,158046,158046,direct,True
39,6279,6279,direct,True
40,65266,65266,direct,True
41,1308,1308,direct,True
42,3158,3158,direct,True
43,419,419,direct,True
44,10647,10647,direct,True
45,130497,130497,direct,True
46,57863,57863,direct,True
47,80736,80736,direct,True
48,7031,7031,direct,True
49,1117,1117,direct,True
50,256394,256394,direct,True
51,222171,222171,direct,True
52,10321,,missing,False
53,125,125,direct,True
54,127254,127254,direct,True
55,148545,148545,direct,True
56,25984,25984,direct,True
57,6280,6280,direct,True
58,90865,90865,direct,True
59,3854,3854,direct,True
60,2568,2568,direct,True
61,152110,152110,direct,True
62,143941,143941,direct,True
63,57758,57758,direct,True
64,2525,2525,direct,True
65,145741,145741,direct,True
66,3861,3861,direct,True
67,6590,6590,direct,True
68,646424,646424,direct,True
69,5655,5655,direct,True
70,5284,,missing,False
71,127707,127707,direct,True
72,124872,,missing,False
73,144568,144568,direct,True
74,5104,5104,direct,True
75,4604,,missing,False
76,91074,91074,direct,True
77,10202,10202,direct,True
78,3887,3887,direct,True
79,55503,55503,direct,True
80,146894,146894,direct,True
81,51442,51442,direct,True
82,1908,1908,direct,True
83,143425,143425,direct,True
84,9073,9073,direct,True
85,203328,203328,direct,True
86,260436,260436,direct,True
87,5304,5304,direct,True
88,11254,11254,direct,True
89,92291,92291,direct,True
90,4886,4886,direct,True
91,4588,,missing,False
92,128822,128822,direct,True
93,84239,84239,direct,True
94,6663,6663,direct,True
95,362,362,direct,True
96,2173,2173,direct,True
97,51806,51806,direct,True
98,114770,114770,direct,True
99,4250,4250,direct,True
100,722,722,direct,True
101,1828,1828,direct,True
102,5288,5288,direct,True
103,94122,94122,direct,True
104,2925,2925,direct,True
105,2920,2920,direct,True
106,59272,59272,direct,True
107,284340,,missing,False
108,11202,11202,direct,True
109,23532,23532,direct,True
110,866,866,direct,True
111,2099,2099,direct,True
112,4036,4036,direct,True
113,8424,8424,direct,True
114,5649,5649,direct,True
115,9568,9568,direct,True
116,338324,,missing,False
117,164656,164656,direct,True
118,11197,11197,direct,True
119,810,810,direct,True
120,117159,,missing,False
121,3872,3872,direct,True
122,2532,2532,direct,True
123,1672,1672,direct,True
124,7138,,missing,False
125,1101,1101,direct,True
126,8190,8190,direct,True
127,5596,5596,direct,True
128,285386,285386,direct,True
129,2893,2893,direct,True
130,58503,58503,direct,True
131,25803,25803,direct,True
132,5268,5268,direct,True
133,5803,5803,direct,True
134,199974,199974,direct,True
135,6422,6422,direct,True
136,10481,,missing,False
137,730,730,direct,True
138,6273,6273,direct,True
139,2066,2066,direct,True
140,12,12,direct,True
141,3483,3483,direct,True
142,150572,150572,direct,True
143,54490,54490,direct,True
144,221662,221662,direct,True
145,114815,114815,direct,True
146,3760,3760,direct,True
147,6278,,missing,False
148,3866,3866,direct,True
149,1244,,missing,False
150,8842,8842,direct,True
151,6664,6664,direct,True
152,51702,,missing,False
153,203413,203413,direct,True
154,1381,1381,direct,True
155,1825,1825,direct,True
156,768,768,direct,True
157,827,827,direct,True
158,339479,,missing,False
159,219970,219970,direct,True
160,29968,29968,direct,True
161,1048,1048,direct,True
162,7802,7802,direct,True
163,653145,653145,direct,True
164,8537,8537,direct,True
165,90019,90019,direct,True
166,9635,9635,direct,True
167,7021,7021,direct,True
168,117195,117195,direct,True
169,85320,85320,direct,True
170,10720,10720,direct,True
171,1620,,missing,False
172,25928,25928,direct,True
173,11122,11122,direct,True
174,347853,347853,direct,True
175,1830,1830,direct,True
176,10568,10568,direct,True
177,3868,3868,direct,True
178,2813,2813,direct,True
179,10562,,missing,False
180,1360,1360,direct,True
181,56165,,missing,False
182,84417,84417,direct,True
183,4137,4137,direct,True
184,84072,84072,direct,True
185,23581,23581,direct,True
186,286887,286887,direct,True
187,8626,8626,direct,True
188,2196,2196,direct,True
189,54102,54102,direct,True
190,2674,2674,direct,True
191,2348,2348,direct,True
192,7033,7033,direct,True
193,6833,6833,direct,True
194,8788,,missing,False
195,5764,5764,direct,True
196,342667,342667,direct,True
197,4057,4057,direct,True
198,79948,79948,direct,True
199,8581,8581,direct,True
200,6289,6289,direct,True
201,10232,10232,direct,True
202,57016,57016,direct,True
203,23650,23650,direct,True
204,6288,6288,direct,True
205,79083,79083,direct,True
206,5174,5174,direct,True
207,9951,9951,direct,True
208,118430,118430,direct,True
209,344905,344905,direct,True
210,51473,51473,direct,True
211,5409,5409,direct,True
