Consensus_Rank,Consensus_Gene,Candidate_Model_Feature,External_Feature,Mapping_Method,Mapped,Cohort
1,5241,5241,PGR,entrez_to_hugo,True,SMC_2018
2,79192,79192,IRX1,entrez_to_hugo,True,SMC_2018
3,143662,143662,MUC15,entrez_to_hugo,True,SMC_2018
4,3929,None,,missing,False,SMC_2018
5,79919,79919,MAB21L4,entrez_to_hugo,True,SMC_2018
6,149563,149563,SRARP,entrez_to_hugo,True,SMC_2018
7,3852,3852,KRT5,entrez_to_hugo,True,SMC_2018
8,54898,54898,ELOVL2,entrez_to_hugo,True,SMC_2018
9,92747,92747,BPIFB1,entrez_to_hugo,True,SMC_2018
10,388743,388743,CAPN8,entrez_to_hugo,True,SMC_2018
11,5653,5653,KLK6,entrez_to_hugo,True,SMC_2018
12,5650,5650,KLK7,entrez_to_hugo,True,SMC_2018
13,3853,3853,KRT6A,entrez_to_hugo,True,SMC_2018
14,161835,161835,FSIP1,entrez_to_hugo,True,SMC_2018
15,30010,30010,NXPH1,entrez_to_hugo,True,SMC_2018
16,9,9,NAT1,entrez_to_hugo,True,SMC_2018
17,254295,254295,PHYHD1,entrez_to_hugo,True,SMC_2018
18,10551,10551,AGR2,entrez_to_hugo,True,SMC_2018
19,3169,3169,FOXA1,entrez_to_hugo,True,SMC_2018
20,155465,155465,AGR3,entrez_to_hugo,True,SMC_2018
21,53335,53335,BCL11A,entrez_to_hugo,True,SMC_2018
22,771,771,CA12,entrez_to_hugo,True,SMC_2018
23,84152,84152,PPP1R1B,entrez_to_hugo,True,SMC_2018
24,3899,3899,AFF3,entrez_to_hugo,True,SMC_2018
25,367,367,AR,entrez_to_hugo,True,SMC_2018
26,374860,374860,ANKRD30B,entrez_to_hugo,True,SMC_2018
27,221476,None,,missing,False,SMC_2018
28,286133,None,,missing,False,SMC_2018
29,2264,None,,missing,False,SMC_2018
30,25818,25818,KLK5,entrez_to_hugo,True,SMC_2018
31,6557,None,,missing,False,SMC_2018
32,6523,6523,SLC5A1,entrez_to_hugo,True,SMC_2018
33,81706,81706,PPP1R14C,entrez_to_hugo,True,SMC_2018
34,1602,1602,DACH1,entrez_to_hugo,True,SMC_2018
35,3294,3294,HSD17B2,entrez_to_hugo,True,SMC_2018
36,26154,26154,ABCA12,entrez_to_hugo,True,SMC_2018
37,253190,253190,SERHL2,entrez_to_hugo,True,SMC_2018
38,158046,158046,NXNL2,entrez_to_hugo,True,SMC_2018
39,6279,6279,S100A8,entrez_to_hugo,True,SMC_2018
40,65266,65266,WNK4,entrez_to_hugo,True,SMC_2018
41,1308,1308,COL17A1,entrez_to_hugo,True,SMC_2018
42,3158,3158,HMGCS2,entrez_to_hugo,True,SMC_2018
43,419,419,ART3,entrez_to_hugo,True,SMC_2018
44,10647,10647,SCGB1D2,entrez_to_hugo,True,SMC_2018
45,130497,130497,OSR1,entrez_to_hugo,True,SMC_2018
46,57863,57863,CADM3,entrez_to_hugo,True,SMC_2018
47,80736,80736,SLC44A4,entrez_to_hugo,True,SMC_2018
48,7031,7031,TFF1,entrez_to_hugo,True,SMC_2018
49,1117,1117,CHI3L2,entrez_to_hugo,True,SMC_2018
50,256394,256394,SERPINA11,entrez_to_hugo,True,SMC_2018
51,222171,222171,PRR15,entrez_to_hugo,True,SMC_2018
52,10321,None,,missing,False,SMC_2018
53,125,125,ADH1B,entrez_to_hugo,True,SMC_2018
54,127254,127254,ERICH3,entrez_to_hugo,True,SMC_2018
55,148545,148545,NBPF4,entrez_to_hugo,True,SMC_2018
