Cohort,Model,Subtype,Precision,Recall,F1,Support
SMC_2018,Logistic_Regression,basal,0.0,0.0,0.0,36
SMC_2018,Logistic_Regression,her2,0.0,0.0,0.0,18
SMC_2018,Logistic_Regression,luminal_A,0.27976190476190477,1.0,0.4372093023255814,47
SMC_2018,Logistic_Regression,luminal_B,0.0,0.0,0.0,65
SMC_2018,Logistic_Regression,normal,0.0,0.0,0.0,2
SMC_2018,Random_Forest,basal,0.21428571428571427,1.0,0.35294117647058826,36
SMC_2018,Random_Forest,her2,0.0,0.0,0.0,18
SMC_2018,Random_Forest,luminal_A,0.0,0.0,0.0,47
SMC_2018,Random_Forest,luminal_B,0.0,0.0,0.0,65
SMC_2018,Random_Forest,normal,0.0,0.0,0.0,2
SMC_2018,MLP_Neural_Net,basal,0.0,0.0,0.0,36
SMC_2018,MLP_Neural_Net,her2,0.0,0.0,0.0,18
SMC_2018,MLP_Neural_Net,luminal_A,0.0,0.0,0.0,47
SMC_2018,MLP_Neural_Net,luminal_B,0.0,0.0,0.0,65
SMC_2018,MLP_Neural_Net,normal,0.011904761904761904,1.0,0.023529411764705882,2
METABRIC,Logistic_Regression,basal,0.0,0.0,0.0,209
METABRIC,Logistic_Regression,her2,0.0,0.0,0.0,224
METABRIC,Logistic_Regression,luminal_A,0.39863325740318906,1.0,0.5700325732899023,700
METABRIC,Logistic_Regression,luminal_B,0.0,0.0,0.0,475
METABRIC,Logistic_Regression,normal,0.0,0.0,0.0,148
METABRIC,Random_Forest,basal,0.13431876606683804,1.0,0.2368271954674221,209
METABRIC,Random_Forest,her2,0.0,0.0,0.0,224
METABRIC,Random_Forest,luminal_A,0.0,0.0,0.0,700
METABRIC,Random_Forest,luminal_B,0.43,0.18105263157894738,0.2548148148148148,475
METABRIC,Random_Forest,normal,0.0,0.0,0.0,148
METABRIC,MLP_Neural_Net,basal,0.0,0.0,0.0,209
METABRIC,MLP_Neural_Net,her2,0.0,0.0,0.0,224
METABRIC,MLP_Neural_Net,luminal_A,0.0,0.0,0.0,700
METABRIC,MLP_Neural_Net,luminal_B,0.0,0.0,0.0,475
METABRIC,MLP_Neural_Net,normal,0.08428246013667426,1.0,0.15546218487394958,148
GSE96058,Logistic_Regression,basal,0.0,0.0,0.0,35
GSE96058,Logistic_Regression,her2,0.0,0.0,0.0,41
GSE96058,Logistic_Regression,luminal_A,0.49557522123893805,1.0,0.6627218934911243,168
GSE96058,Logistic_Regression,luminal_B,0.0,0.0,0.0,72
GSE96058,Logistic_Regression,normal,0.0,0.0,0.0,23
GSE96058,Random_Forest,basal,0.10324483775811209,1.0,0.18716577540106952,35
GSE96058,Random_Forest,her2,0.0,0.0,0.0,41
GSE96058,Random_Forest,luminal_A,0.0,0.0,0.0,168
GSE96058,Random_Forest,luminal_B,0.0,0.0,0.0,72
GSE96058,Random_Forest,normal,0.0,0.0,0.0,23
GSE96058,MLP_Neural_Net,basal,0.0,0.0,0.0,35
GSE96058,MLP_Neural_Net,her2,0.0,0.0,0.0,41
GSE96058,MLP_Neural_Net,luminal_A,0.0,0.0,0.0,168
GSE96058,MLP_Neural_Net,luminal_B,0.0,0.0,0.0,72
GSE96058,MLP_Neural_Net,normal,0.06784660766961652,1.0,0.1270718232044199,23
