Cohort,Model,Accuracy
TCGA Holdout,OncoResolve (LightGBM),0.8730964467005076
TCGA Holdout,OncoResolve (Linear SVM),0.8324873096446701
TCGA Holdout,PAM50 Spearman Centroid,0.5786802030456852
SMC 2018,OncoResolve (LightGBM),0.7831325301204819
SMC 2018,OncoResolve (Linear SVM),0.7891566265060241
SMC 2018,PAM50 Spearman Centroid,0.7168674698795181
SCAN-B,OncoResolve (LightGBM),0.819620253164557
SCAN-B,OncoResolve (Linear SVM),0.8354430379746836
SCAN-B,PAM50 Spearman Centroid,0.560126582278481
METABRIC,OncoResolve (LightGBM),0.7543532338308457
METABRIC,OncoResolve (Linear SVM),0.7356965174129353
METABRIC,PAM50 Spearman Centroid,0.585820895522388
