Gene,n_cell_lines,mean_gene_effect,median_gene_effect,min_gene_effect,max_gene_effect,n_strong_dependency,fraction_strong_dependency,DepMap_Data_Available
BPIFB1,1150,-0.05382024045354472,-0.046263963170602246,-0.504548423655313,0.5243569801333134,1,0.0008695652173913044,True
CAPN8,1150,-0.01090723885976722,-0.004621245382208251,-0.4267546302311874,0.4315826659836175,0,0.0,True
ELOVL2,1150,0.0106656621792745,0.01375900390696145,-0.3685525609777751,0.3927642524152775,0,0.0,True
FSIP1,1150,0.02985382766386531,0.0286264454974577,-0.3963923584268072,0.4087830385202872,0,0.0,True
IRX1,1150,0.014335902438057324,0.015346615870206,-0.6579168141515761,0.5297079856019477,1,0.0008695652173913044,True
KLK6,1150,0.046067126706806946,0.04919856300942245,-0.3154837923573034,0.3885267256177604,0,0.0,True
KLK7,1150,0.12055917486209299,0.1249416211668498,-0.3300630273464037,0.4576693491220627,0,0.0,True
KRT5,1150,-0.09463617113369817,-0.09103613374762375,-0.6241428186913017,0.389828335290737,3,0.0026086956521739132,True
KRT6A,1150,-0.1759053472509677,-0.1757994888847353,-0.6279710338135187,0.6005576553656049,29,0.025217391304347827,True
LBP,1150,0.06921041372809048,0.0709325992544622,-0.37945881208323,0.4621117518543473,0,0.0,True
MAB21L4,1150,0.006072472965377624,0.005297036840855401,-0.5612921943237686,0.4476841361300598,1,0.0008695652173913044,True
MUC15,1150,-0.006282707647780639,-0.00323707639800435,-0.4058465423836114,0.3368393625481116,0,0.0,True
NXPH1,1150,0.1799711879294058,0.18311066681300164,-0.2018136114194283,0.6693523646237383,0,0.0,True
PGR,1150,-0.009793313538173396,-0.00953516422911185,-0.6201228078105634,0.4608001650277663,1,0.0008695652173913044,True
SRARP,1150,0.051761356011500566,0.0551066021993276,-0.4534577439642431,0.5780993453991031,0,0.0,True
