Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
PGR,ACH-000001,-0.0216516789489882,False
IRX1,ACH-000001,0.0998249298933722,False
MUC15,ACH-000001,0.1070284934381475,False
LBP,ACH-000001,-0.0126078980230973,False
MAB21L4,ACH-000001,0.0254475277972006,False
SRARP,ACH-000001,-0.2732627026077446,False
KRT5,ACH-000001,-0.0513513194170966,False
ELOVL2,ACH-000001,-0.0127256804557462,False
BPIFB1,ACH-000001,-0.0484130720340044,False
CAPN8,ACH-000001,,False
KLK6,ACH-000001,0.0944252890248835,False
KLK7,ACH-000001,0.2951028843522505,False
KRT6A,ACH-000001,-0.058760613374639,False
FSIP1,ACH-000001,0.0353830937263429,False
NXPH1,ACH-000001,-0.0066994913206302,False
PGR,ACH-000004,-0.0299373632358759,False
IRX1,ACH-000004,0.1673654601074047,False
MUC15,ACH-000004,0.0907272329533429,False
LBP,ACH-000004,-0.0796585487485479,False
MAB21L4,ACH-000004,0.1202280452184527,False
SRARP,ACH-000004,-0.1059283187747525,False
KRT5,ACH-000004,0.1611816991561911,False
ELOVL2,ACH-000004,0.1036802876930723,False
BPIFB1,ACH-000004,0.0737331293187403,False
CAPN8,ACH-000004,,False
KLK6,ACH-000004,0.0691121301543475,False
KLK7,ACH-000004,0.1231651006544871,False
KRT6A,ACH-000004,-0.2695255707271011,False
FSIP1,ACH-000004,0.1806746286636515,False
NXPH1,ACH-000004,0.179141963364274,False
PGR,ACH-000005,-0.0761403093309281,False
IRX1,ACH-000005,-0.054076304202176,False
MUC15,ACH-000005,-0.050766118315216,False
LBP,ACH-000005,-0.0035998369387197,False
MAB21L4,ACH-000005,-0.0368230555219604,False
SRARP,ACH-000005,0.2322145941140403,False
KRT5,ACH-000005,-0.2078479554069127,False
ELOVL2,ACH-000005,-0.1109010849409514,False
BPIFB1,ACH-000005,0.0493120711040485,False
CAPN8,ACH-000005,,False
KLK6,ACH-000005,0.1598181507910308,False
KLK7,ACH-000005,0.1844773207008787,False
KRT6A,ACH-000005,-0.0994467996866398,False
FSIP1,ACH-000005,-0.0147777670159169,False
NXPH1,ACH-000005,0.0645274962878589,False
PGR,ACH-000007,-0.1253782080545462,False
IRX1,ACH-000007,0.2614640752220582,False
MUC15,ACH-000007,-0.0614232408506826,False
LBP,ACH-000007,0.0748864472533942,False
MAB21L4,ACH-000007,-0.0167516776679378,False
SRARP,ACH-000007,0.035949571322709,False
KRT5,ACH-000007,-0.1226206118654544,False
ELOVL2,ACH-000007,0.2811166501690829,False
BPIFB1,ACH-000007,0.0682305033524498,False
CAPN8,ACH-000007,,False
KLK6,ACH-000007,-0.0581692110772093,False
KLK7,ACH-000007,-0.0032074651025596,False
KRT6A,ACH-000007,-0.330648705987364,False
FSIP1,ACH-000007,0.1678912239409666,False
NXPH1,ACH-000007,0.3193999784645257,False
PGR,ACH-000009,-0.0164728648961376,False
IRX1,ACH-000009,0.0679210882456162,False
MUC15,ACH-000009,-0.0475950236180554,False
LBP,ACH-000009,0.1013082620010619,False
MAB21L4,ACH-000009,0.1161440622198775,False
SRARP,ACH-000009,-0.009273593574617,False
KRT5,ACH-000009,-0.1704210461111974,False
ELOVL2,ACH-000009,0.0725445480604675,False
BPIFB1,ACH-000009,-0.165917360366288,False
CAPN8,ACH-000009,,False
KLK6,ACH-000009,-0.0382317610275974,False
KLK7,ACH-000009,0.1340183965050578,False
KRT6A,ACH-000009,-0.1311170461792137,False
FSIP1,ACH-000009,-0.0515047854067573,False
NXPH1,ACH-000009,0.1708950320536829,False
PGR,ACH-000011,0.0870414861871819,False
IRX1,ACH-000011,-0.0277855950674405,False
MUC15,ACH-000011,-0.0823804438943792,False
LBP,ACH-000011,0.1935566543273492,False
MAB21L4,ACH-000011,-0.0698222717388247,False
SRARP,ACH-000011,0.1023508663728937,False
KRT5,ACH-000011,-0.1086526159980321,False
ELOVL2,ACH-000011,0.0082560385146469,False
BPIFB1,ACH-000011,-0.1509803842906494,False
CAPN8,ACH-000011,,False
KLK6,ACH-000011,-0.1087920698986704,False
KLK7,ACH-000011,0.1957498686783239,False
KRT6A,ACH-000011,-0.0662500334946965,False
FSIP1,ACH-000011,-0.0029410625676721,False
NXPH1,ACH-000011,0.1794435776851203,False
PGR,ACH-000012,-0.0189832532162473,False
IRX1,ACH-000012,-0.0432803947676118,False
MUC15,ACH-000012,-0.0138098348269828,False
LBP,ACH-000012,0.1351854056405694,False
MAB21L4,ACH-000012,0.0141125051167859,False
SRARP,ACH-000012,-0.0462773504692221,False
KRT5,ACH-000012,0.0014600713776158,False
ELOVL2,ACH-000012,0.0753313099252477,False
BPIFB1,ACH-000012,-0.0804415345308259,False
CAPN8,ACH-000012,,False
KLK6,ACH-000012,0.055222856777521,False
KLK7,ACH-000012,0.1502924508562149,False
KRT6A,ACH-000012,-0.0419642920469996,False
FSIP1,ACH-000012,-0.0520471707847462,False
NXPH1,ACH-000012,0.2582871988877737,False
PGR,ACH-000013,-0.0351035817383094,False
IRX1,ACH-000013,0.0119608881246472,False
MUC15,ACH-000013,0.0060129013832381,False
LBP,ACH-000013,0.0463328268698565,False
MAB21L4,ACH-000013,0.1277078312986306,False
SRARP,ACH-000013,-0.0001470718310535,False
KRT5,ACH-000013,-0.1188354986443112,False
ELOVL2,ACH-000013,0.0670405381560331,False
BPIFB1,ACH-000013,-0.1028417136321399,False
CAPN8,ACH-000013,,False
KLK6,ACH-000013,0.0872361460458942,False
KLK7,ACH-000013,0.1976194786316174,False
KRT6A,ACH-000013,-0.1675769825672119,False
FSIP1,ACH-000013,0.1006450390377447,False
NXPH1,ACH-000013,0.214756698678993,False
PGR,ACH-000014,-0.0625268128301154,False
IRX1,ACH-000014,0.1576890244832603,False
MUC15,ACH-000014,-0.0800471822461205,False
LBP,ACH-000014,0.0647861168844469,False
MAB21L4,ACH-000014,0.0128075481393689,False
SRARP,ACH-000014,0.2118941873632501,False
KRT5,ACH-000014,-0.1973521415710331,False
ELOVL2,ACH-000014,0.1702810660926003,False
BPIFB1,ACH-000014,0.142334047958664,False
CAPN8,ACH-000014,,False
KLK6,ACH-000014,0.0306344692198402,False
KLK7,ACH-000014,0.1735319166909004,False
KRT6A,ACH-000014,-0.0069021039511348,False
FSIP1,ACH-000014,0.0257540642420784,False
NXPH1,ACH-000014,0.1092650517279929,False
PGR,ACH-000015,-0.0631635249372672,False
IRX1,ACH-000015,0.0164639411371253,False
MUC15,ACH-000015,-0.1047272253299205,False
LBP,ACH-000015,0.0257483134140196,False
MAB21L4,ACH-000015,-0.1395148032892959,False
SRARP,ACH-000015,0.1037860129877563,False
KRT5,ACH-000015,-0.0987528651663501,False
ELOVL2,ACH-000015,0.0349453854938211,False
BPIFB1,ACH-000015,-0.0152090506124246,False
CAPN8,ACH-000015,,False
KLK6,ACH-000015,0.0001898737059454,False
KLK7,ACH-000015,0.114202820206586,False
KRT6A,ACH-000015,-0.2377769055506691,False
FSIP1,ACH-000015,0.1023653389566942,False
NXPH1,ACH-000015,-0.0132687002700139,False
