Cohort,Model,Subtype,Precision,Recall,F1,Support
SMC_2018,Logistic_Regression,basal,0.972972972972973,1.0,0.9863013698630136,36
SMC_2018,Logistic_Regression,her2,0.8333333333333334,0.8333333333333334,0.8333333333333334,18
SMC_2018,Logistic_Regression,luminal_A,0.5802469135802469,1.0,0.734375,47
SMC_2018,Logistic_Regression,luminal_B,1.0,0.4307692307692308,0.6021505376344086,65
SMC_2018,Logistic_Regression,normal,0.5,1.0,0.6666666666666666,2
SMC_2018,Random_Forest,basal,0.972972972972973,1.0,0.9863013698630136,36
SMC_2018,Random_Forest,her2,0.8333333333333334,0.8333333333333334,0.8333333333333334,18
SMC_2018,Random_Forest,luminal_A,0.6388888888888888,0.9787234042553191,0.773109243697479,47
SMC_2018,Random_Forest,luminal_B,0.9736842105263158,0.5692307692307692,0.7184466019417476,65
SMC_2018,Random_Forest,normal,0.6666666666666666,1.0,0.8,2
SMC_2018,MLP,basal,0.972972972972973,1.0,0.9863013698630136,36
SMC_2018,MLP,her2,0.75,0.8333333333333334,0.7894736842105263,18
SMC_2018,MLP,luminal_A,0.5802469135802469,1.0,0.734375,47
SMC_2018,MLP,luminal_B,1.0,0.4153846153846154,0.5869565217391305,65
SMC_2018,MLP,normal,0.6666666666666666,1.0,0.8,2
GSE96058,Logistic_Regression,basal,1.0,0.9142857142857143,0.9552238805970149,35
GSE96058,Logistic_Regression,her2,0.96875,0.7560975609756098,0.8493150684931506,41
GSE96058,Logistic_Regression,luminal_A,0.898876404494382,0.9523809523809523,0.9248554913294798,168
GSE96058,Logistic_Regression,luminal_B,0.8235294117647058,0.9722222222222222,0.89171974522293,72
GSE96058,Logistic_Regression,normal,0.8333333333333334,0.43478260869565216,0.5714285714285714,23
GSE96058,Random_Forest,basal,1.0,0.9428571428571428,0.9705882352941176,35
GSE96058,Random_Forest,her2,0.9117647058823529,0.7560975609756098,0.8266666666666667,41
GSE96058,Random_Forest,luminal_A,0.8820224719101124,0.9345238095238095,0.9075144508670521,168
GSE96058,Random_Forest,luminal_B,0.7804878048780488,0.8888888888888888,0.8311688311688312,72
GSE96058,Random_Forest,normal,1.0,0.5217391304347826,0.6857142857142857,23
GSE96058,MLP,basal,1.0,0.9142857142857143,0.9552238805970149,35
GSE96058,MLP,her2,1.0,0.7560975609756098,0.8611111111111112,41
GSE96058,MLP,luminal_A,0.81,0.9642857142857143,0.8804347826086957,168
GSE96058,MLP,luminal_B,0.8235294117647058,0.7777777777777778,0.8,72
GSE96058,MLP,normal,0.75,0.2608695652173913,0.3870967741935484,23
METABRIC,Logistic_Regression,basal,0.9751552795031055,0.7511961722488039,0.8486486486486486,209
METABRIC,Logistic_Regression,her2,0.7268041237113402,0.6294642857142857,0.6746411483253588,224
METABRIC,Logistic_Regression,luminal_A,0.6901121304791029,0.9671428571428572,0.8054729327781083,700
METABRIC,Logistic_Regression,luminal_B,0.8136482939632546,0.6526315789473685,0.7242990654205608,475
METABRIC,Logistic_Regression,normal,0.8205128205128205,0.21621621621621623,0.3422459893048128,148
METABRIC,Random_Forest,basal,0.975609756097561,0.7655502392344498,0.8579088471849866,209
METABRIC,Random_Forest,her2,0.7128712871287128,0.6428571428571429,0.676056338028169,224
METABRIC,Random_Forest,luminal_A,0.731359649122807,0.9528571428571428,0.8275434243176178,700
METABRIC,Random_Forest,luminal_B,0.7847533632286996,0.7368421052631579,0.760043431053203,475
METABRIC,Random_Forest,normal,0.84375,0.18243243243243243,0.3,148
METABRIC,MLP,basal,0.9704142011834319,0.784688995215311,0.8677248677248677,209
METABRIC,MLP,her2,0.726775956284153,0.59375,0.6535626535626535,224
METABRIC,MLP,luminal_A,0.6509615384615385,0.9671428571428572,0.7781609195402299,700
METABRIC,MLP,luminal_B,0.811046511627907,0.5873684210526315,0.6813186813186813,475
METABRIC,MLP,normal,0.75,0.10135135135135136,0.17857142857142858,148
